eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.465185,0.650127,Pearson
eta_Cl,WTKG,2.07586,0.0600621,Pearson
eta_Cl,logtCLCRMLMIN,-0.343144,0.737427,Pearson
eta_V1,CLCRMLMIN,0.0303852,0.976259,Pearson
eta_V1,WTKG,0.502568,0.624363,Pearson
eta_V1,logtCLCRMLMIN,0.114118,0.911031,Pearson
eta_Q,CLCRMLMIN,-0.795375,0.441844,Pearson
eta_Q,WTKG,0.294616,0.773321,Pearson
eta_Q,logtCLCRMLMIN,-0.765103,0.458994,Pearson
eta_V2,CLCRMLMIN,0.0509201,0.960227,Pearson
eta_V2,WTKG,0.50876,0.620144,Pearson
eta_V2,logtCLCRMLMIN,0.134512,0.895228,Pearson
