eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.86448,0.0142349,Pearson
eta_Cl,WTKG,-0.14796,0.884831,Pearson
eta_Cl,logtCLCRMLMIN,-2.50457,0.0276822,Pearson
eta_Cl,logtWTKG,-0.0058121,0.995458,Pearson
eta_Cl,tCLCRMLMIN,-2.86448,0.0142349,Pearson
eta_V1,CLCRMLMIN,0.283144,0.781892,Pearson
eta_V1,WTKG,0.553254,0.590248,Pearson
eta_V1,logtCLCRMLMIN,0.354103,0.729406,Pearson
eta_V1,logtWTKG,0.597873,0.561039,Pearson
eta_V1,tCLCRMLMIN,0.283144,0.781892,Pearson
eta_Q,CLCRMLMIN,-0.403984,0.693331,Pearson
eta_Q,WTKG,-0.028152,0.978004,Pearson
eta_Q,logtCLCRMLMIN,-0.359881,0.72519,Pearson
eta_Q,logtWTKG,-0.0196354,0.984657,Pearson
eta_Q,tCLCRMLMIN,-0.403984,0.693331,Pearson
eta_V2,CLCRMLMIN,0.23329,0.819468,Pearson
eta_V2,WTKG,0.55265,0.590649,Pearson
eta_V2,logtCLCRMLMIN,0.307139,0.764003,Pearson
eta_V2,logtWTKG,0.597971,0.560976,Pearson
eta_V2,tCLCRMLMIN,0.23329,0.819468,Pearson
