eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.116523,0.909166,Pearson
eta_Cl,WTKG,2.08047,0.0595735,Pearson
eta_Cl,logtCLCRMLMIN,0.00610823,0.995227,Pearson
eta_V1,CLCRMLMIN,0.194337,0.849163,Pearson
eta_V1,WTKG,0.525633,0.60872,Pearson
eta_V1,logtCLCRMLMIN,0.309433,0.762299,Pearson
eta_Q,CLCRMLMIN,-0.409627,0.689297,Pearson
eta_Q,WTKG,0.328249,0.74838,Pearson
eta_Q,logtCLCRMLMIN,-0.391405,0.702359,Pearson
eta_V2,CLCRMLMIN,0.219696,0.829801,Pearson
eta_V2,WTKG,0.537332,0.60086,Pearson
eta_V2,logtCLCRMLMIN,0.33498,0.743423,Pearson
