eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.135026,0.89483,Pearson
eta_Cl,WTKG,2.08328,0.0592774,Pearson
eta_Cl,logtCLCRMLMIN,-0.0111453,0.991291,Pearson
eta_V1,CLCRMLMIN,0.390134,0.703274,Pearson
eta_V1,WTKG,0.564522,0.582798,Pearson
eta_V1,logtCLCRMLMIN,0.561763,0.584617,Pearson
eta_Q,CLCRMLMIN,-0.60312,0.557656,Pearson
eta_Q,WTKG,0.0231875,0.981882,Pearson
eta_Q,logtCLCRMLMIN,-0.675338,0.512265,Pearson
eta_V2,CLCRMLMIN,-0.306856,0.764212,Pearson
eta_V2,WTKG,-0.758434,0.462828,Pearson
eta_V2,logtCLCRMLMIN,-0.478626,0.640807,Pearson
