eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.177342,0.862198,Pearson
eta_Cl,WTKG,2.04815,0.0630774,Pearson
eta_Cl,logtCLCRMLMIN,-0.0487504,0.96192,Pearson
eta_V1,CLCRMLMIN,0.231545,0.820793,Pearson
eta_V1,WTKG,0.730091,0.479346,Pearson
eta_V1,logtCLCRMLMIN,0.304295,0.766115,Pearson
eta_Q,CLCRMLMIN,-1.08079,0.301034,Pearson
eta_Q,WTKG,-0.234025,0.81891,Pearson
eta_Q,logtCLCRMLMIN,-0.95021,0.360751,Pearson
eta_V2,CLCRMLMIN,0.231296,0.820982,Pearson
eta_V2,WTKG,0.716096,0.487634,Pearson
eta_V2,logtCLCRMLMIN,0.304828,0.76572,Pearson
