eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.33496,0.000177909,Pearson
eta_Cl,WTKG,-0.0152538,0.98808,Pearson
eta_Cl,logtCLCRMLMIN,-4.64535,0.000564956,Pearson
eta_Cl,logtWTKG,0.133974,0.895644,Pearson
eta_Cl,tCLCRMLMIN,-5.33496,0.000177909,Pearson
eta_V1,CLCRMLMIN,-0.249273,0.807365,Pearson
eta_V1,WTKG,0.742668,0.471971,Pearson
eta_V1,logtCLCRMLMIN,-0.146401,0.886035,Pearson
eta_V1,logtWTKG,0.773506,0.454192,Pearson
eta_V1,tCLCRMLMIN,-0.249273,0.807365,Pearson
eta_Q,CLCRMLMIN,0.233962,0.818958,Pearson
eta_Q,WTKG,0.120474,0.906102,Pearson
eta_Q,logtCLCRMLMIN,0.241198,0.813473,Pearson
eta_Q,logtWTKG,0.130625,0.898236,Pearson
eta_Q,tCLCRMLMIN,0.233962,0.818958,Pearson
eta_V2,CLCRMLMIN,-0.262456,0.797422,Pearson
eta_V2,WTKG,0.718154,0.48641,Pearson
eta_V2,logtCLCRMLMIN,-0.159239,0.876129,Pearson
eta_V2,logtWTKG,0.749322,0.468099,Pearson
eta_V2,tCLCRMLMIN,-0.262456,0.797422,Pearson
