eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.5574,0.000124296,Pearson
eta_Cl,WTKG,-1.26183,0.230986,Pearson
eta_Cl,logtCLCRMLMIN,-4.81096,0.000425531,Pearson
eta_Cl,logtWTKG,-1.10276,0.291757,Pearson
eta_Cl,tCLCRMLMIN,-5.5574,0.000124296,Pearson
eta_V1,CLCRMLMIN,0.424274,0.678873,Pearson
eta_V1,WTKG,0.713768,0.489021,Pearson
eta_V1,logtCLCRMLMIN,0.512969,0.617285,Pearson
eta_V1,logtWTKG,0.705749,0.493818,Pearson
eta_V1,tCLCRMLMIN,0.424274,0.678873,Pearson
eta_Q,CLCRMLMIN,-0.685277,0.506192,Pearson
eta_Q,WTKG,0.122888,0.90423,Pearson
eta_Q,logtCLCRMLMIN,-0.64458,0.531329,Pearson
eta_Q,logtWTKG,0.205641,0.840518,Pearson
eta_Q,tCLCRMLMIN,-0.685277,0.506192,Pearson
eta_V2,CLCRMLMIN,0.42885,0.67563,Pearson
eta_V2,WTKG,0.687355,0.504927,Pearson
eta_V2,logtCLCRMLMIN,0.516515,0.61488,Pearson
eta_V2,logtWTKG,0.678587,0.510275,Pearson
eta_V2,tCLCRMLMIN,0.42885,0.67563,Pearson
