eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.347137,0.7345,Pearson
eta_Cl,WTKG,2.07473,0.0601815,Pearson
eta_Cl,logtCLCRMLMIN,0.474315,0.64379,Pearson
eta_V1,CLCRMLMIN,-0.301662,0.768074,Pearson
eta_V1,WTKG,0.257369,0.801254,Pearson
eta_V1,logtCLCRMLMIN,-0.177226,0.862287,Pearson
eta_Q,CLCRMLMIN,-0.01272,0.99006,Pearson
eta_Q,WTKG,0.673655,0.513297,Pearson
eta_Q,logtCLCRMLMIN,-0.0480889,0.962437,Pearson
eta_V2,CLCRMLMIN,-0.278452,0.785405,Pearson
eta_V2,WTKG,0.262199,0.797615,Pearson
eta_V2,logtCLCRMLMIN,-0.153941,0.880215,Pearson
