eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.16906,0.000233515,Pearson
eta_Cl,WTKG,-1.74638,0.106267,Pearson
eta_Cl,logtCLCRMLMIN,-4.55055,0.000665541,Pearson
eta_Cl,logtWTKG,-1.5747,0.141309,Pearson
eta_Cl,tCLCRMLMIN,-5.16906,0.000233515,Pearson
eta_V1,CLCRMLMIN,-0.111148,0.913337,Pearson
eta_V1,WTKG,0.819725,0.428354,Pearson
eta_V1,logtCLCRMLMIN,-0.0389068,0.969605,Pearson
eta_V1,logtWTKG,0.861765,0.405709,Pearson
eta_V1,tCLCRMLMIN,-0.111148,0.913337,Pearson
eta_Q,CLCRMLMIN,0.301006,0.768562,Pearson
eta_Q,WTKG,0.156315,0.878383,Pearson
eta_Q,logtCLCRMLMIN,0.328168,0.74844,Pearson
eta_Q,logtWTKG,0.1482,0.884646,Pearson
eta_Q,tCLCRMLMIN,0.301006,0.768562,Pearson
eta_V2,CLCRMLMIN,-0.119928,0.906525,Pearson
eta_V2,WTKG,0.792377,0.443524,Pearson
eta_V2,logtCLCRMLMIN,-0.0467559,0.963477,Pearson
eta_V2,logtWTKG,0.836424,0.419261,Pearson
eta_V2,tCLCRMLMIN,-0.119928,0.906525,Pearson
