eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.68963,0.00309384,Pearson
eta_Cl,WTKG,-2.67474,0.0202326,Pearson
eta_Cl,logtCLCRMLMIN,-3.31507,0.00616616,Pearson
eta_Cl,logtWTKG,-2.46043,0.0300147,Pearson
eta_Cl,tCLCRMLMIN,-3.68963,0.00309384,Pearson
eta_V1,CLCRMLMIN,0.270833,0.791122,Pearson
eta_V1,WTKG,0.957644,0.357139,Pearson
eta_V1,logtCLCRMLMIN,0.335112,0.743326,Pearson
eta_V1,logtWTKG,0.966346,0.352944,Pearson
eta_V1,tCLCRMLMIN,0.270833,0.791122,Pearson
eta_Q,CLCRMLMIN,-0.393103,0.701137,Pearson
eta_Q,WTKG,0.263322,0.796769,Pearson
eta_Q,logtCLCRMLMIN,-0.335221,0.743246,Pearson
eta_Q,logtWTKG,0.288226,0.778092,Pearson
eta_Q,tCLCRMLMIN,-0.393103,0.701137,Pearson
eta_V2,CLCRMLMIN,0.261924,0.797822,Pearson
eta_V2,WTKG,0.959428,0.356276,Pearson
eta_V2,logtCLCRMLMIN,0.323937,0.751562,Pearson
eta_V2,logtWTKG,0.969087,0.351629,Pearson
eta_V2,tCLCRMLMIN,0.261924,0.797822,Pearson
