eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.715988,0.487698,Pearson
eta_Cl,WTKG,-0.085931,0.932938,Pearson
eta_Cl,logtCLCRMLMIN,-0.498065,0.62744,Pearson
eta_Cl,logtWTKG,0.0170866,0.986648,Pearson
eta_Cl,tCLCRMLMIN,-0.715988,0.487698,Pearson
eta_V1,CLCRMLMIN,0.0976603,0.923814,Pearson
eta_V1,WTKG,0.690515,0.503008,Pearson
eta_V1,logtCLCRMLMIN,0.210473,0.83683,Pearson
eta_V1,logtWTKG,0.726046,0.481732,Pearson
eta_V1,tCLCRMLMIN,0.0976603,0.923814,Pearson
eta_Q,CLCRMLMIN,-0.241793,0.813023,Pearson
eta_Q,WTKG,0.198345,0.846096,Pearson
eta_Q,logtCLCRMLMIN,-0.236188,0.81727,Pearson
eta_Q,logtWTKG,0.205004,0.841005,Pearson
eta_Q,tCLCRMLMIN,-0.241793,0.813023,Pearson
eta_V2,CLCRMLMIN,0.101495,0.920834,Pearson
eta_V2,WTKG,0.697402,0.498841,Pearson
eta_V2,logtCLCRMLMIN,0.213251,0.834711,Pearson
eta_V2,logtWTKG,0.734646,0.476667,Pearson
eta_V2,tCLCRMLMIN,0.101495,0.920834,Pearson
