eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.98395,0.0114017,Pearson
eta_Cl,WTKG,1.52283,0.153711,Pearson
eta_Cl,logtCLCRMLMIN,-2.78706,0.0164337,Pearson
eta_V1,CLCRMLMIN,-0.0644049,0.949708,Pearson
eta_V1,WTKG,0.488678,0.633879,Pearson
eta_V1,logtCLCRMLMIN,0.0208568,0.983703,Pearson
eta_Q,CLCRMLMIN,-0.102823,0.919802,Pearson
eta_Q,WTKG,-0.0611405,0.952254,Pearson
eta_Q,logtCLCRMLMIN,-0.0894085,0.930232,Pearson
eta_V2,CLCRMLMIN,-0.0672154,0.947517,Pearson
eta_V2,WTKG,0.47167,0.645623,Pearson
eta_V2,logtCLCRMLMIN,0.0139763,0.989079,Pearson
