eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.17951,0.00792848,Pearson
eta_Cl,WTKG,-0.0520053,0.95938,Pearson
eta_Cl,logtCLCRMLMIN,-2.78929,0.016366,Pearson
eta_Cl,logtWTKG,0.0906665,0.929253,Pearson
eta_Cl,tCLCRMLMIN,-3.17951,0.00792848,Pearson
eta_V1,CLCRMLMIN,0.231954,0.820482,Pearson
eta_V1,WTKG,1.08827,0.29785,Pearson
eta_V1,logtCLCRMLMIN,0.311955,0.760428,Pearson
eta_V1,logtWTKG,1.10369,0.291368,Pearson
eta_V1,tCLCRMLMIN,0.231954,0.820482,Pearson
eta_Q,CLCRMLMIN,-0.410546,0.688641,Pearson
eta_Q,WTKG,-0.269499,0.792124,Pearson
eta_Q,logtCLCRMLMIN,-0.385035,0.706949,Pearson
eta_Q,logtWTKG,-0.236356,0.817143,Pearson
eta_Q,tCLCRMLMIN,-0.410546,0.688641,Pearson
eta_V2,CLCRMLMIN,0.229346,0.822462,Pearson
eta_V2,WTKG,1.05345,0.312887,Pearson
eta_V2,logtCLCRMLMIN,0.311849,0.760507,Pearson
eta_V2,logtWTKG,1.06959,0.305849,Pearson
eta_V2,tCLCRMLMIN,0.229346,0.822462,Pearson
