eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.160244,0.875355,Pearson
eta_Cl,WTKG,2.11191,0.0563404,Pearson
eta_Cl,logtCLCRMLMIN,-0.0386763,0.969784,Pearson
eta_V1,CLCRMLMIN,0.0913424,0.928728,Pearson
eta_V1,WTKG,0.543231,0.596918,Pearson
eta_V1,logtCLCRMLMIN,0.243289,0.811891,Pearson
eta_Q,CLCRMLMIN,-0.296507,0.771912,Pearson
eta_Q,WTKG,0.299998,0.769312,Pearson
eta_Q,logtCLCRMLMIN,-0.35701,0.727284,Pearson
eta_V2,CLCRMLMIN,0.476921,0.641986,Pearson
eta_V2,WTKG,-1.01193,0.331542,Pearson
eta_V2,logtCLCRMLMIN,0.370103,0.717755,Pearson
