eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.822945,0.426591,Pearson
eta_Cl,WTKG,0.908937,0.381276,Pearson
eta_Cl,logtCLCRMLMIN,1.01131,0.331826,Pearson
eta_Cl,logtWTKG,0.970049,0.351169,Pearson
eta_Cl,tCLCRMLMIN,0.822945,0.426591,Pearson
eta_V1,CLCRMLMIN,0.270715,0.79121,Pearson
eta_V1,WTKG,0.895519,0.38812,Pearson
eta_V1,logtCLCRMLMIN,0.353337,0.729965,Pearson
eta_V1,logtWTKG,0.880738,0.395757,Pearson
eta_V1,tCLCRMLMIN,0.270715,0.79121,Pearson
eta_Q,CLCRMLMIN,-0.756293,0.464063,Pearson
eta_Q,WTKG,-0.290597,0.776321,Pearson
eta_Q,logtCLCRMLMIN,-0.703425,0.495213,Pearson
eta_Q,logtWTKG,-0.189324,0.853004,Pearson
eta_Q,tCLCRMLMIN,-0.756293,0.464063,Pearson
eta_V2,CLCRMLMIN,0.286855,0.779116,Pearson
eta_V2,WTKG,0.90196,0.384825,Pearson
eta_V2,logtCLCRMLMIN,0.366544,0.72034,Pearson
eta_V2,logtWTKG,0.887236,0.392387,Pearson
eta_V2,tCLCRMLMIN,0.286855,0.779116,Pearson
