eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.153436,0.880605,Pearson
eta_Cl,WTKG,2.04622,0.0632927,Pearson
eta_Cl,logtCLCRMLMIN,-0.0277662,0.978305,Pearson
eta_V1,CLCRMLMIN,0.483479,0.637457,Pearson
eta_V1,WTKG,0.821309,0.427487,Pearson
eta_V1,logtCLCRMLMIN,0.617327,0.548554,Pearson
eta_Q,CLCRMLMIN,-0.648022,0.529175,Pearson
eta_Q,WTKG,-0.0479318,0.962559,Pearson
eta_Q,logtCLCRMLMIN,-0.645584,0.5307,Pearson
eta_V2,CLCRMLMIN,0.00151988,0.998812,Pearson
eta_V2,WTKG,-0.21718,0.831717,Pearson
eta_V2,logtCLCRMLMIN,-0.174089,0.864698,Pearson
