eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.118879,0.907338,Pearson
eta_Cl,WTKG,2.05742,0.062053,Pearson
eta_Cl,logtCLCRMLMIN,0.00705728,0.994485,Pearson
eta_V1,CLCRMLMIN,0.265733,0.794955,Pearson
eta_V1,WTKG,0.641527,0.533243,Pearson
eta_V1,logtCLCRMLMIN,0.421292,0.68099,Pearson
eta_Q,CLCRMLMIN,-0.421173,0.681074,Pearson
eta_Q,WTKG,0.106302,0.9171,Pearson
eta_Q,logtCLCRMLMIN,-0.464594,0.650539,Pearson
eta_V2,CLCRMLMIN,-0.278835,0.785118,Pearson
eta_V2,WTKG,-0.186657,0.855048,Pearson
eta_V2,logtCLCRMLMIN,-0.387443,0.705213,Pearson
