eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.203119,0.66025,Anova
eta_Cl,SEXF,0.0539714,0.820206,Anova
eta_Cl,AGEA,-0.32185,0.753104,Pearson
eta_Cl,ALBGDL,-0.417984,0.683341,Pearson
eta_Cl,CLCRMLMIN,-0.00358104,0.997202,Pearson
eta_Cl,HCM,0.118957,0.907277,Pearson
eta_Cl,PROGDL,-0.933901,0.368767,Pearson
eta_Cl,RAL,0.343364,0.737265,Pearson
eta_Cl,RAN,-0.191303,0.851487,Pearson
eta_Cl,SCRMGDL,-0.236352,0.817146,Pearson
eta_Cl,WTKG,0.0269803,0.978919,Pearson
eta_V1,ANTU,0.336836,0.572399,Anova
eta_V1,SEXF,0.0201071,0.889591,Anova
eta_V1,AGEA,0.845417,0.414418,Pearson
eta_V1,ALBGDL,-1.25853,0.232137,Pearson
eta_V1,CLCRMLMIN,0.151524,0.88208,Pearson
eta_V1,HCM,0.395467,0.699439,Pearson
eta_V1,PROGDL,-1.7228,0.110572,Pearson
eta_V1,RAL,0.710087,0.491219,Pearson
eta_V1,RAN,-0.231511,0.820819,Pearson
eta_V1,SCRMGDL,-0.64009,0.534145,Pearson
eta_V1,WTKG,-0.106946,0.916599,Pearson
eta_Q,ANTU,0.909795,0.358989,Anova
eta_Q,SEXF,1.04064,0.327798,Anova
eta_Q,AGEA,-0.628782,0.541276,Pearson
eta_Q,ALBGDL,-1.44457,0.17418,Pearson
eta_Q,CLCRMLMIN,-0.176017,0.863216,Pearson
eta_Q,HCM,1.32397,0.210179,Pearson
eta_Q,PROGDL,-0.659806,0.521841,Pearson
eta_Q,RAL,-0.542016,0.597728,Pearson
eta_Q,RAN,0.383768,0.707863,Pearson
eta_Q,SCRMGDL,0.632762,0.53876,Pearson
eta_Q,WTKG,0.22921,0.822566,Pearson
eta_V2,ANTU,0.33925,0.571045,Anova
eta_V2,SEXF,0.0196665,0.890799,Anova
eta_V2,AGEA,0.860924,0.406154,Pearson
eta_V2,ALBGDL,-1.26082,0.231337,Pearson
eta_V2,CLCRMLMIN,0.156291,0.878402,Pearson
eta_V2,HCM,0.384936,0.70702,Pearson
eta_V2,PROGDL,-1.72835,0.109545,Pearson
eta_V2,RAL,0.716795,0.487218,Pearson
eta_V2,RAN,-0.241616,0.813157,Pearson
eta_V2,SCRMGDL,-0.648308,0.528996,Pearson
eta_V2,WTKG,-0.11476,0.910533,Pearson
