eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.121476,0.905324,Pearson
eta_Cl,WTKG,2.09357,0.0582056,Pearson
eta_Cl,logtCLCRMLMIN,0.000127207,0.999901,Pearson
eta_V1,CLCRMLMIN,0.195518,0.848259,Pearson
eta_V1,WTKG,0.52028,0.612333,Pearson
eta_V1,logtCLCRMLMIN,0.358367,0.726294,Pearson
eta_Q,CLCRMLMIN,-0.414306,0.685959,Pearson
eta_Q,WTKG,0.137062,0.893254,Pearson
eta_Q,logtCLCRMLMIN,-0.478655,0.640787,Pearson
eta_V2,CLCRMLMIN,-0.0183708,0.985645,Pearson
eta_V2,WTKG,-0.533451,0.603462,Pearson
eta_V2,logtCLCRMLMIN,-0.2341,0.818854,Pearson
