eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.160086,0.875477,Pearson
eta_Cl,WTKG,1.89559,0.0823501,Pearson
eta_Cl,logtCLCRMLMIN,0.285063,0.780456,Pearson
eta_V1,CLCRMLMIN,-0.227323,0.824,Pearson
eta_V1,WTKG,0.560521,0.585438,Pearson
eta_V1,logtCLCRMLMIN,-0.128116,0.900179,Pearson
eta_Q,CLCRMLMIN,-0.504441,0.623086,Pearson
eta_Q,WTKG,0.0124217,0.990293,Pearson
eta_Q,logtCLCRMLMIN,-0.609303,0.553685,Pearson
eta_V2,CLCRMLMIN,0.21787,0.831191,Pearson
eta_V2,WTKG,-0.52377,0.609976,Pearson
eta_V2,logtCLCRMLMIN,0.11742,0.90847,Pearson
