eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.80433,0.0159159,Pearson
eta_Cl,WTKG,1.65225,0.124389,Pearson
eta_Cl,logtCLCRMLMIN,-2.6208,0.0223517,Pearson
eta_V1,CLCRMLMIN,0.385352,0.70672,Pearson
eta_V1,WTKG,0.426205,0.677504,Pearson
eta_V1,logtCLCRMLMIN,0.453451,0.658315,Pearson
eta_Q,CLCRMLMIN,-1.37456,0.194393,Pearson
eta_Q,WTKG,0.528716,0.606644,Pearson
eta_Q,logtCLCRMLMIN,-1.22328,0.244705,Pearson
eta_V2,CLCRMLMIN,0.382589,0.708715,Pearson
eta_V2,WTKG,0.428855,0.675627,Pearson
eta_V2,logtCLCRMLMIN,0.449443,0.661122,Pearson
