eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.195418,0.848336,Pearson
eta_Cl,WTKG,2.10241,0.0572987,Pearson
eta_Cl,logtCLCRMLMIN,-0.0713177,0.94432,Pearson
eta_V1,CLCRMLMIN,0.248236,0.808149,Pearson
eta_V1,WTKG,0.595662,0.562467,Pearson
eta_V1,logtCLCRMLMIN,0.299389,0.769765,Pearson
eta_Q,CLCRMLMIN,-0.568784,0.579992,Pearson
eta_Q,WTKG,0.00934808,0.992695,Pearson
eta_Q,logtCLCRMLMIN,-0.503822,0.623508,Pearson
eta_V2,CLCRMLMIN,0.226141,0.824898,Pearson
eta_V2,WTKG,0.585219,0.569242,Pearson
eta_V2,logtCLCRMLMIN,0.279466,0.784645,Pearson
