eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.68958,0.000100774,Pearson
eta_Cl,WTKG,1.10114,0.292433,Pearson
eta_Cl,logtCLCRMLMIN,-5.33847,0.000176895,Pearson
eta_V1,CLCRMLMIN,0.281257,0.783304,Pearson
eta_V1,WTKG,0.524356,0.60958,Pearson
eta_V1,logtCLCRMLMIN,0.343987,0.736809,Pearson
eta_Q,CLCRMLMIN,-1.01923,0.328201,Pearson
eta_Q,WTKG,0.127653,0.900538,Pearson
eta_Q,logtCLCRMLMIN,-0.917768,0.376818,Pearson
eta_V2,CLCRMLMIN,0.255067,0.802991,Pearson
eta_V2,WTKG,0.513202,0.617127,Pearson
eta_V2,logtCLCRMLMIN,0.320738,0.753925,Pearson
