eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.314403,0.758614,Pearson
eta_Cl,WTKG,-0.0932958,0.927208,Pearson
eta_Cl,logtCLCRMLMIN,-0.103911,0.918956,Pearson
eta_Cl,logtWTKG,0.00171352,0.998661,Pearson
eta_Cl,tCLCRMLMIN,-0.314403,0.758614,Pearson
eta_V1,CLCRMLMIN,-0.0575555,0.95505,Pearson
eta_V1,WTKG,0.555272,0.58891,Pearson
eta_V1,logtCLCRMLMIN,0.0683365,0.946643,Pearson
eta_V1,logtWTKG,0.578934,0.573341,Pearson
eta_V1,tCLCRMLMIN,-0.0575555,0.95505,Pearson
eta_Q,CLCRMLMIN,-0.526228,0.608319,Pearson
eta_Q,WTKG,0.207413,0.839166,Pearson
eta_Q,logtCLCRMLMIN,-0.565428,0.582201,Pearson
eta_Q,logtWTKG,0.257981,0.800793,Pearson
eta_Q,tCLCRMLMIN,-0.526228,0.608319,Pearson
eta_V2,CLCRMLMIN,-0.032822,0.974356,Pearson
eta_V2,WTKG,0.567337,0.580944,Pearson
eta_V2,logtCLCRMLMIN,0.0935892,0.92698,Pearson
eta_V2,logtWTKG,0.591015,0.565477,Pearson
eta_V2,tCLCRMLMIN,-0.032822,0.974356,Pearson
