eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.39929,0.0335622,Pearson
eta_Cl,WTKG,1.67257,0.12026,Pearson
eta_Cl,logtCLCRMLMIN,-2.22408,0.0460987,Pearson
eta_V1,CLCRMLMIN,0.0809899,0.936785,Pearson
eta_V1,WTKG,0.626038,0.543015,Pearson
eta_V1,logtCLCRMLMIN,0.174815,0.864139,Pearson
eta_Q,CLCRMLMIN,-0.616418,0.549134,Pearson
eta_Q,WTKG,-0.0686123,0.946428,Pearson
eta_Q,logtCLCRMLMIN,-0.567218,0.581022,Pearson
eta_V2,CLCRMLMIN,0.0694731,0.945757,Pearson
eta_V2,WTKG,0.660592,0.521354,Pearson
eta_V2,logtCLCRMLMIN,0.159519,0.875913,Pearson
