eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.133567,0.895959,Pearson
eta_Cl,WTKG,2.05978,0.0617944,Pearson
eta_Cl,logtCLCRMLMIN,-0.00967284,0.992441,Pearson
eta_V1,CLCRMLMIN,0.0376422,0.970592,Pearson
eta_V1,WTKG,0.361127,0.724282,Pearson
eta_V1,logtCLCRMLMIN,0.161059,0.874727,Pearson
eta_Q,CLCRMLMIN,-0.193184,0.850046,Pearson
eta_Q,WTKG,0.418517,0.682962,Pearson
eta_Q,logtCLCRMLMIN,-0.202836,0.842662,Pearson
eta_V2,CLCRMLMIN,0.0407877,0.968136,Pearson
eta_V2,WTKG,0.3592,0.725686,Pearson
eta_V2,logtCLCRMLMIN,0.163233,0.873052,Pearson
