eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.185127,0.856221,Pearson
eta_Cl,WTKG,2.13399,0.0541682,Pearson
eta_Cl,logtCLCRMLMIN,-0.0627653,0.950987,Pearson
eta_V1,CLCRMLMIN,-0.0865027,0.932493,Pearson
eta_V1,WTKG,0.532431,0.604147,Pearson
eta_V1,logtCLCRMLMIN,0.0288933,0.977425,Pearson
eta_Q,CLCRMLMIN,-0.0410469,0.967934,Pearson
eta_Q,WTKG,0.437381,0.669603,Pearson
eta_Q,logtCLCRMLMIN,-0.0863327,0.932626,Pearson
eta_V2,CLCRMLMIN,0.101038,0.921189,Pearson
eta_V2,WTKG,0.493477,0.630583,Pearson
eta_V2,logtCLCRMLMIN,0.196474,0.847527,Pearson
