eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.102183,0.920299,Pearson
eta_Cl,WTKG,-8.02337,3.64923e-6,Pearson
eta_Cl,logtCLCRMLMIN,0.264896,0.795585,Pearson
eta_Cl,logtWTKG,-7.6149,6.20757e-6,Pearson
eta_Cl,tCLCRMLMIN,0.102183,0.920299,Pearson
eta_V1,CLCRMLMIN,-0.0991663,0.922644,Pearson
eta_V1,WTKG,0.767008,0.457902,Pearson
eta_V1,logtCLCRMLMIN,0.0225058,0.982414,Pearson
eta_V1,logtWTKG,0.786335,0.446922,Pearson
eta_V1,tCLCRMLMIN,-0.0991663,0.922644,Pearson
eta_Q,CLCRMLMIN,-0.305581,0.76516,Pearson
eta_Q,WTKG,0.149251,0.883834,Pearson
eta_Q,logtCLCRMLMIN,-0.326301,0.749817,Pearson
eta_Q,logtWTKG,0.188945,0.853294,Pearson
eta_Q,tCLCRMLMIN,-0.305581,0.76516,Pearson
eta_V2,CLCRMLMIN,-0.111889,0.912761,Pearson
eta_V2,WTKG,0.762076,0.460731,Pearson
eta_V2,logtCLCRMLMIN,0.00631579,0.995065,Pearson
eta_V2,logtWTKG,0.783403,0.448577,Pearson
eta_V2,tCLCRMLMIN,-0.111889,0.912761,Pearson
