eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.4425,0.0310158,Pearson
eta_Cl,WTKG,1.68375,0.118041,Pearson
eta_Cl,logtCLCRMLMIN,-2.27767,0.0418541,Pearson
eta_V1,CLCRMLMIN,0.26355,0.796598,Pearson
eta_V1,WTKG,0.352972,0.730232,Pearson
eta_V1,logtCLCRMLMIN,0.349077,0.73308,Pearson
eta_Q,CLCRMLMIN,-0.74447,0.470921,Pearson
eta_Q,WTKG,0.374722,0.714406,Pearson
eta_Q,logtCLCRMLMIN,-0.716616,0.487324,Pearson
eta_V2,CLCRMLMIN,0.253756,0.80398,Pearson
eta_V2,WTKG,0.369728,0.718028,Pearson
eta_V2,logtCLCRMLMIN,0.336923,0.741995,Pearson
