eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.137193,0.893154,Pearson
eta_Cl,WTKG,-6.88589,1.68433e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.311247,0.760954,Pearson
eta_Cl,logtWTKG,-6.56316,2.6775e-5,Pearson
eta_Cl,tCLCRMLMIN,0.137193,0.893154,Pearson
eta_V1,CLCRMLMIN,0.145904,0.88642,Pearson
eta_V1,WTKG,0.573662,0.57679,Pearson
eta_V1,logtCLCRMLMIN,0.204145,0.841661,Pearson
eta_V1,logtWTKG,0.547573,0.594024,Pearson
eta_V1,tCLCRMLMIN,0.145904,0.88642,Pearson
eta_Q,CLCRMLMIN,-0.896167,0.387788,Pearson
eta_Q,WTKG,-0.00714942,0.994413,Pearson
eta_Q,logtCLCRMLMIN,-0.814782,0.431071,Pearson
eta_Q,logtWTKG,0.109564,0.914566,Pearson
eta_Q,tCLCRMLMIN,-0.896167,0.387788,Pearson
eta_V2,CLCRMLMIN,0.138397,0.892222,Pearson
eta_V2,WTKG,0.559359,0.586205,Pearson
eta_V2,logtCLCRMLMIN,0.194096,0.849348,Pearson
eta_V2,logtWTKG,0.532731,0.603945,Pearson
eta_V2,tCLCRMLMIN,0.138397,0.892222,Pearson
