eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.6069,0.134053,Pearson
eta_Cl,WTKG,-0.0658443,0.948586,Pearson
eta_Cl,logtCLCRMLMIN,-1.34503,0.203485,Pearson
eta_Cl,logtWTKG,0.0599163,0.953209,Pearson
eta_Cl,tCLCRMLMIN,-1.6069,0.134053,Pearson
eta_V1,CLCRMLMIN,0.092391,0.927912,Pearson
eta_V1,WTKG,0.460173,0.653619,Pearson
eta_V1,logtCLCRMLMIN,0.153392,0.880638,Pearson
eta_V1,logtWTKG,0.453801,0.65807,Pearson
eta_V1,tCLCRMLMIN,0.092391,0.927912,Pearson
eta_Q,CLCRMLMIN,-0.364958,0.721494,Pearson
eta_Q,WTKG,0.356589,0.727591,Pearson
eta_Q,logtCLCRMLMIN,-0.315788,0.757588,Pearson
eta_Q,logtWTKG,0.406487,0.691541,Pearson
eta_Q,tCLCRMLMIN,-0.364958,0.721494,Pearson
eta_V2,CLCRMLMIN,0.0741958,0.942077,Pearson
eta_V2,WTKG,0.452938,0.658674,Pearson
eta_V2,logtCLCRMLMIN,0.134422,0.895297,Pearson
eta_V2,logtWTKG,0.447357,0.662586,Pearson
eta_V2,tCLCRMLMIN,0.0741958,0.942077,Pearson
