eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.00206762,0.998384,Pearson
eta_Cl,WTKG,-0.0560401,0.956232,Pearson
eta_Cl,logtCLCRMLMIN,0.213395,0.834601,Pearson
eta_Cl,logtWTKG,0.0264927,0.9793,Pearson
eta_Cl,tCLCRMLMIN,0.00206762,0.998384,Pearson
eta_V1,CLCRMLMIN,-0.0587739,0.9541,Pearson
eta_V1,WTKG,0.526752,0.607965,Pearson
eta_V1,logtCLCRMLMIN,0.0154966,0.987891,Pearson
eta_V1,logtWTKG,0.560761,0.585279,Pearson
eta_V1,tCLCRMLMIN,-0.0587739,0.9541,Pearson
eta_Q,CLCRMLMIN,-0.312395,0.760102,Pearson
eta_Q,WTKG,0.192006,0.850949,Pearson
eta_Q,logtCLCRMLMIN,-0.287812,0.778401,Pearson
eta_Q,logtWTKG,0.191063,0.851671,Pearson
eta_Q,tCLCRMLMIN,-0.312395,0.760102,Pearson
eta_V2,CLCRMLMIN,-0.0488043,0.961878,Pearson
eta_V2,WTKG,0.527791,0.607266,Pearson
eta_V2,logtCLCRMLMIN,0.0257295,0.979896,Pearson
eta_V2,logtWTKG,0.561881,0.584539,Pearson
eta_V2,tCLCRMLMIN,-0.0488043,0.961878,Pearson
