eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0599099,0.953214,Pearson
eta_Cl,WTKG,2.03994,0.0639972,Pearson
eta_Cl,logtCLCRMLMIN,0.063213,0.950638,Pearson
eta_V1,CLCRMLMIN,-0.0603568,0.952865,Pearson
eta_V1,WTKG,0.213197,0.834752,Pearson
eta_V1,logtCLCRMLMIN,0.0688941,0.946209,Pearson
eta_Q,CLCRMLMIN,-0.368405,0.718988,Pearson
eta_Q,WTKG,0.252596,0.804855,Pearson
eta_Q,logtCLCRMLMIN,-0.469559,0.647087,Pearson
eta_V2,CLCRMLMIN,0.393644,0.700749,Pearson
eta_V2,WTKG,-0.00879814,0.993125,Pearson
eta_V2,logtCLCRMLMIN,0.266519,0.794364,Pearson
