eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.02815,0.0653407,Pearson
eta_Cl,WTKG,1.63106,0.128826,Pearson
eta_Cl,logtCLCRMLMIN,2.20778,0.0474694,Pearson
eta_V1,CLCRMLMIN,0.161765,0.874183,Pearson
eta_V1,WTKG,0.219597,0.829876,Pearson
eta_V1,logtCLCRMLMIN,0.24937,0.807292,Pearson
eta_Q,CLCRMLMIN,-0.776124,0.452702,Pearson
eta_Q,WTKG,0.589275,0.566605,Pearson
eta_Q,logtCLCRMLMIN,-0.761155,0.461261,Pearson
eta_V2,CLCRMLMIN,0.153468,0.880579,Pearson
eta_V2,WTKG,0.224713,0.825984,Pearson
eta_V2,logtCLCRMLMIN,0.242159,0.812746,Pearson
