eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.39789,0.697699,Pearson
eta_Cl,WTKG,-4.47868,0.000754155,Pearson
eta_Cl,logtCLCRMLMIN,0.600191,0.559543,Pearson
eta_Cl,logtWTKG,-4.33721,0.000966353,Pearson
eta_Cl,tCLCRMLMIN,0.39789,0.697699,Pearson
eta_V1,CLCRMLMIN,0.254791,0.803198,Pearson
eta_V1,WTKG,0.537005,0.601079,Pearson
eta_V1,logtCLCRMLMIN,0.317418,0.756381,Pearson
eta_V1,logtWTKG,0.502183,0.624627,Pearson
eta_V1,tCLCRMLMIN,0.254791,0.803198,Pearson
eta_Q,CLCRMLMIN,-1.086,0.298814,Pearson
eta_Q,WTKG,0.422582,0.680074,Pearson
eta_Q,logtCLCRMLMIN,-1.05539,0.312035,Pearson
eta_Q,logtWTKG,0.551543,0.591384,Pearson
eta_Q,tCLCRMLMIN,-1.086,0.298814,Pearson
eta_V2,CLCRMLMIN,0.275996,0.787247,Pearson
eta_V2,WTKG,0.524742,0.60932,Pearson
eta_V2,logtCLCRMLMIN,0.338317,0.74097,Pearson
eta_V2,logtWTKG,0.489165,0.633543,Pearson
eta_V2,tCLCRMLMIN,0.275996,0.787247,Pearson
