eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.00269843,0.959426,Anova
eta_Cl,tSEXF,0.00269843,0.959426,Anova
eta_Cl,AGEA,-1.6245,0.130228,Pearson
eta_Cl,ALBGDL,-0.0457014,0.9643,Pearson
eta_Cl,CLCRMLMIN,2.21921,0.0465047,Pearson
eta_Cl,HCM,1.64008,0.126921,Pearson
eta_Cl,RAL,0.736989,0.475292,Pearson
eta_Cl,SCRMGDL,-1.35676,0.199832,Pearson
eta_Cl,WTKG,1.52644,0.152817,Pearson
eta_Cl,centeredAGEA,-1.6245,0.130228,Pearson
eta_Cl,centeredALBGDL,-0.0457014,0.9643,Pearson
eta_Cl,centeredCLCR,2.21921,0.0465047,Pearson
eta_Cl,centeredHCM,1.64008,0.126921,Pearson
eta_Cl,centeredSCR,-1.35676,0.199832,Pearson
eta_Cl,centeredWT,1.52644,0.152817,Pearson
eta_V1,SEXF,0.573948,0.463312,Anova
eta_V1,tSEXF,0.573948,0.463312,Anova
eta_V1,AGEA,0.984688,0.344215,Pearson
eta_V1,ALBGDL,-0.732932,0.477674,Pearson
eta_V1,CLCRMLMIN,0.0247318,0.980675,Pearson
eta_V1,HCM,1.08957,0.297301,Pearson
eta_V1,RAL,0.560602,0.585384,Pearson
eta_V1,SCRMGDL,-0.15922,0.876144,Pearson
eta_V1,WTKG,0.49052,0.632613,Pearson
eta_V1,centeredAGEA,0.984688,0.344215,Pearson
eta_V1,centeredALBGDL,-0.732932,0.477674,Pearson
eta_V1,centeredCLCR,0.0247318,0.980675,Pearson
eta_V1,centeredHCM,1.08957,0.297301,Pearson
eta_V1,centeredSCR,-0.15922,0.876144,Pearson
eta_V1,centeredWT,0.49052,0.632613,Pearson
eta_Q,SEXF,0.0308721,0.863456,Anova
eta_Q,tSEXF,0.0308721,0.863456,Anova
eta_Q,AGEA,4.92218,0.000352507,Pearson
eta_Q,ALBGDL,0.0894284,0.930217,Pearson
eta_Q,CLCRMLMIN,-0.551191,0.591618,Pearson
eta_Q,HCM,-0.0501932,0.960794,Pearson
eta_Q,RAL,0.620347,0.54663,Pearson
eta_Q,SCRMGDL,-0.298901,0.770129,Pearson
eta_Q,WTKG,0.462608,0.651921,Pearson
eta_Q,centeredAGEA,4.92218,0.000352507,Pearson
eta_Q,centeredALBGDL,0.0894284,0.930217,Pearson
eta_Q,centeredCLCR,-0.551191,0.591618,Pearson
eta_Q,centeredHCM,-0.0501932,0.960794,Pearson
eta_Q,centeredSCR,-0.298901,0.770129,Pearson
eta_Q,centeredWT,0.462608,0.651921,Pearson
