eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.123273,0.731598,Anova
eta_Cl,tSEXF,0.123273,0.731598,Anova
eta_Cl,AGEA,-0.122187,0.904773,Pearson
eta_Cl,ALBGDL,-0.271615,0.790534,Pearson
eta_Cl,CLCRMLMIN,-0.0462817,0.963847,Pearson
eta_Cl,HCM,0.0509972,0.960167,Pearson
eta_Cl,RAL,0.463754,0.651124,Pearson
eta_Cl,SCRMGDL,-0.310453,0.761543,Pearson
eta_Cl,WTKG,0.628845,0.541236,Pearson
eta_Cl,centeredAGEA,-0.122187,0.904773,Pearson
eta_Cl,centeredALBGDL,-0.271615,0.790534,Pearson
eta_Cl,centeredCLCR,-0.0462817,0.963847,Pearson
eta_Cl,centeredHCM,0.0509972,0.960167,Pearson
eta_Cl,centeredSCR,-0.310453,0.761543,Pearson
eta_Cl,centeredWT,0.628845,0.541236,Pearson
eta_V1,SEXF,0.0128481,0.911628,Anova
eta_V1,tSEXF,0.0128481,0.911628,Anova
eta_V1,AGEA,0.904288,0.383638,Pearson
eta_V1,ALBGDL,-0.868495,0.40216,Pearson
eta_V1,CLCRMLMIN,-0.049614,0.961246,Pearson
eta_V1,HCM,0.214033,0.834115,Pearson
eta_V1,RAL,0.755639,0.46444,Pearson
eta_V1,SCRMGDL,-0.420317,0.681682,Pearson
eta_V1,WTKG,-0.0755061,0.941056,Pearson
eta_V1,centeredAGEA,0.904288,0.383638,Pearson
eta_V1,centeredALBGDL,-0.868495,0.40216,Pearson
eta_V1,centeredCLCR,-0.049614,0.961246,Pearson
eta_V1,centeredHCM,0.214033,0.834115,Pearson
eta_V1,centeredSCR,-0.420317,0.681682,Pearson
eta_V1,centeredWT,-0.0755061,0.941056,Pearson
eta_Q,SEXF,0.136757,0.71797,Anova
eta_Q,tSEXF,0.136757,0.71797,Anova
eta_Q,AGEA,5.33792,0.000177054,Pearson
eta_Q,ALBGDL,-0.291182,0.775884,Pearson
eta_Q,CLCRMLMIN,-0.334626,0.743684,Pearson
eta_Q,HCM,-0.248519,0.807935,Pearson
eta_Q,RAL,0.608739,0.554046,Pearson
eta_Q,SCRMGDL,-0.398399,0.697333,Pearson
eta_Q,WTKG,0.358847,0.725944,Pearson
eta_Q,centeredAGEA,5.33792,0.000177054,Pearson
eta_Q,centeredALBGDL,-0.291182,0.775884,Pearson
eta_Q,centeredCLCR,-0.334626,0.743684,Pearson
eta_Q,centeredHCM,-0.248519,0.807935,Pearson
eta_Q,centeredSCR,-0.398399,0.697333,Pearson
eta_Q,centeredWT,0.358847,0.725944,Pearson
