eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.35882,0.0361287,Pearson
eta_Cl,WTKG,-0.0152173,0.988109,Pearson
eta_Cl,logtCLCRMLMIN,-2.05333,0.0625026,Pearson
eta_Cl,logtWTKG,0.123838,0.903494,Pearson
eta_Cl,tCLCRMLMIN,-2.35882,0.0361287,Pearson
eta_V1,CLCRMLMIN,0.29926,0.769861,Pearson
eta_V1,WTKG,0.863783,0.404642,Pearson
eta_V1,logtCLCRMLMIN,0.353468,0.729869,Pearson
eta_V1,logtWTKG,0.874465,0.399028,Pearson
eta_V1,tCLCRMLMIN,0.29926,0.769861,Pearson
eta_Q,CLCRMLMIN,-0.877642,0.397369,Pearson
eta_Q,WTKG,0.164911,0.871759,Pearson
eta_Q,logtCLCRMLMIN,-0.770003,0.456189,Pearson
eta_Q,logtWTKG,0.239546,0.814725,Pearson
eta_Q,tCLCRMLMIN,-0.877642,0.397369,Pearson
eta_V2,CLCRMLMIN,0.303811,0.766475,Pearson
eta_V2,WTKG,0.86898,0.401904,Pearson
eta_V2,logtCLCRMLMIN,0.358373,0.72629,Pearson
eta_V2,logtWTKG,0.878377,0.396986,Pearson
eta_V2,tCLCRMLMIN,0.303811,0.766475,Pearson
