eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.2158,0.247439,Pearson
eta_Cl,WTKG,1.7826,0.0999467,Pearson
eta_Cl,logtCLCRMLMIN,1.36673,0.196771,Pearson
eta_V1,CLCRMLMIN,0.11533,0.910091,Pearson
eta_V1,WTKG,0.601566,0.558657,Pearson
eta_V1,logtCLCRMLMIN,0.193745,0.849616,Pearson
eta_Q,CLCRMLMIN,-0.503892,0.62346,Pearson
eta_Q,WTKG,-0.0746565,0.941718,Pearson
eta_Q,logtCLCRMLMIN,-0.4715,0.645741,Pearson
eta_V2,CLCRMLMIN,0.0679973,0.946908,Pearson
eta_V2,WTKG,0.574334,0.57635,Pearson
eta_V2,logtCLCRMLMIN,0.149645,0.88353,Pearson
