eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.52977,0.151998,Pearson
eta_Cl,WTKG,-3.87606,0.00220355,Pearson
eta_Cl,logtCLCRMLMIN,-1.29631,0.219246,Pearson
eta_Cl,logtWTKG,-3.59641,0.00367,Pearson
eta_Cl,tCLCRMLMIN,-1.52977,0.151998,Pearson
eta_V1,CLCRMLMIN,0.0694079,0.945808,Pearson
eta_V1,WTKG,0.384375,0.707425,Pearson
eta_V1,logtCLCRMLMIN,0.216407,0.832306,Pearson
eta_V1,logtWTKG,0.409653,0.689279,Pearson
eta_V1,tCLCRMLMIN,0.0694079,0.945808,Pearson
eta_Q,CLCRMLMIN,-0.0924584,0.92786,Pearson
eta_Q,WTKG,0.450198,0.660593,Pearson
eta_Q,logtCLCRMLMIN,-0.10896,0.915035,Pearson
eta_Q,logtWTKG,0.447413,0.662546,Pearson
eta_Q,tCLCRMLMIN,-0.0924584,0.92786,Pearson
eta_V2,CLCRMLMIN,0.0549526,0.957081,Pearson
eta_V2,WTKG,0.386124,0.706164,Pearson
eta_V2,logtCLCRMLMIN,0.199165,0.845469,Pearson
eta_V2,logtWTKG,0.411695,0.687821,Pearson
eta_V2,tCLCRMLMIN,0.0549526,0.957081,Pearson
