eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0809084,0.936849,Pearson
eta_Cl,WTKG,2.09714,0.0578381,Pearson
eta_Cl,logtCLCRMLMIN,0.035711,0.9721,Pearson
eta_V1,CLCRMLMIN,0.0249674,0.980491,Pearson
eta_V1,WTKG,0.604073,0.557043,Pearson
eta_V1,logtCLCRMLMIN,0.157604,0.87739,Pearson
eta_Q,CLCRMLMIN,-0.577569,0.574233,Pearson
eta_Q,WTKG,0.14431,0.887651,Pearson
eta_Q,logtCLCRMLMIN,-0.694277,0.500729,Pearson
eta_V2,CLCRMLMIN,0.111781,0.912845,Pearson
eta_V2,WTKG,-0.847559,0.413269,Pearson
eta_V2,logtCLCRMLMIN,-0.0244505,0.980895,Pearson
