eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.205499,0.658406,Anova
eta_Cl,SEXF,0.281799,0.60521,Anova
eta_Cl,AGEA,-0.589814,0.566256,Pearson
eta_Cl,ALBGDL,0.138554,0.892101,Pearson
eta_Cl,CLCRMLMIN,0.0133324,0.989582,Pearson
eta_Cl,HCM,1.57779,0.140599,Pearson
eta_Cl,PROGDL,-0.361021,0.72436,Pearson
eta_Cl,RAL,0.0739166,0.942295,Pearson
eta_Cl,RAN,0.279066,0.784945,Pearson
eta_Cl,SCRMGDL,0.240036,0.814353,Pearson
eta_Cl,WTKG,1.93665,0.0766898,Pearson
eta_Cl,logtCLCRMLMIN,0.15855,0.87666,Pearson
eta_Cl,tCLCRMLMIN,0.0133324,0.989582,Pearson
eta_V1,ANTU,1.58573e-5,0.996888,Anova
eta_V1,SEXF,0.26161,0.618297,Anova
eta_V1,AGEA,1.06973,0.305789,Pearson
eta_V1,ALBGDL,-0.349058,0.733094,Pearson
eta_V1,CLCRMLMIN,0.174157,0.864646,Pearson
eta_V1,HCM,0.922717,0.374335,Pearson
eta_V1,PROGDL,-0.817142,0.429772,Pearson
eta_V1,RAL,0.928125,0.371635,Pearson
eta_V1,RAN,-1.03915,0.319218,Pearson
eta_V1,SCRMGDL,-0.325157,0.750662,Pearson
eta_V1,WTKG,0.483665,0.63733,Pearson
eta_V1,logtCLCRMLMIN,0.266372,0.794474,Pearson
eta_V1,tCLCRMLMIN,0.174157,0.864646,Pearson
eta_Q,ANTU,0.582426,0.460104,Anova
eta_Q,SEXF,0.226536,0.642652,Anova
eta_Q,AGEA,3.08277,0.00948901,Pearson
eta_Q,ALBGDL,-0.987555,0.342865,Pearson
eta_Q,CLCRMLMIN,-0.525225,0.608994,Pearson
eta_Q,HCM,-0.18788,0.85411,Pearson
eta_Q,PROGDL,-0.487726,0.634533,Pearson
eta_Q,RAL,-0.00522047,0.99592,Pearson
eta_Q,RAN,0.0532616,0.9584,Pearson
eta_Q,SCRMGDL,-0.215754,0.832804,Pearson
eta_Q,WTKG,0.260091,0.799203,Pearson
eta_Q,logtCLCRMLMIN,-0.517328,0.61433,Pearson
eta_Q,tCLCRMLMIN,-0.525225,0.608994,Pearson
eta_V2,ANTU,4.99651e-5,0.994476,Anova
eta_V2,SEXF,0.263563,0.617003,Anova
eta_V2,AGEA,1.0784,0.302057,Pearson
eta_V2,ALBGDL,-0.341307,0.738775,Pearson
eta_V2,CLCRMLMIN,0.163431,0.872899,Pearson
eta_V2,HCM,0.919351,0.376022,Pearson
eta_V2,PROGDL,-0.803385,0.437377,Pearson
eta_V2,RAL,0.928207,0.371594,Pearson
eta_V2,RAN,-1.04806,0.315263,Pearson
eta_V2,SCRMGDL,-0.315616,0.757715,Pearson
eta_V2,WTKG,0.481698,0.638686,Pearson
eta_V2,logtCLCRMLMIN,0.254846,0.803157,Pearson
eta_V2,tCLCRMLMIN,0.163431,0.872899,Pearson
