eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.54535,0.148216,Pearson
eta_Cl,WTKG,-2.31348,0.0392282,Pearson
eta_Cl,logtCLCRMLMIN,-1.28169,0.224163,Pearson
eta_Cl,logtWTKG,-2.13121,0.0544375,Pearson
eta_Cl,tCLCRMLMIN,-1.54535,0.148216,Pearson
eta_V1,CLCRMLMIN,0.0514741,0.959795,Pearson
eta_V1,WTKG,0.610298,0.553047,Pearson
eta_V1,logtCLCRMLMIN,0.157194,0.877706,Pearson
eta_V1,logtWTKG,0.63092,0.539924,Pearson
eta_V1,tCLCRMLMIN,0.0514741,0.959795,Pearson
eta_Q,CLCRMLMIN,-0.349403,0.732842,Pearson
eta_Q,WTKG,0.29791,0.770867,Pearson
eta_Q,logtCLCRMLMIN,-0.372716,0.71586,Pearson
eta_Q,logtWTKG,0.327322,0.749064,Pearson
eta_Q,tCLCRMLMIN,-0.349403,0.732842,Pearson
eta_V2,CLCRMLMIN,0.0581066,0.95462,Pearson
eta_V2,WTKG,0.622076,0.54553,Pearson
eta_V2,logtCLCRMLMIN,0.163567,0.872795,Pearson
eta_V2,logtWTKG,0.645455,0.530781,Pearson
eta_V2,tCLCRMLMIN,0.0581066,0.95462,Pearson
