eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.150182,0.883116,Pearson
eta_Cl,WTKG,2.05171,0.0626822,Pearson
eta_Cl,logtCLCRMLMIN,-0.0257426,0.979886,Pearson
eta_V1,CLCRMLMIN,0.633891,0.538048,Pearson
eta_V1,WTKG,1.04388,0.317113,Pearson
eta_V1,logtCLCRMLMIN,0.705878,0.49374,Pearson
eta_Q,CLCRMLMIN,-1.21506,0.247711,Pearson
eta_Q,WTKG,-0.297723,0.771006,Pearson
eta_Q,logtCLCRMLMIN,-1.14189,0.275773,Pearson
eta_V2,CLCRMLMIN,0.531168,0.604995,Pearson
eta_V2,WTKG,0.197076,0.847067,Pearson
eta_V2,logtCLCRMLMIN,0.462421,0.652052,Pearson
