eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.141795,0.889595,Pearson
eta_Cl,WTKG,2.11756,0.0557771,Pearson
eta_Cl,logtCLCRMLMIN,-0.0245746,0.980798,Pearson
eta_V1,CLCRMLMIN,-0.240977,0.813641,Pearson
eta_V1,WTKG,0.448907,0.661498,Pearson
eta_V1,logtCLCRMLMIN,-0.153798,0.880325,Pearson
eta_Q,CLCRMLMIN,-0.148786,0.884193,Pearson
eta_Q,WTKG,0.16772,0.869597,Pearson
eta_Q,logtCLCRMLMIN,-0.175209,0.863837,Pearson
eta_V2,CLCRMLMIN,-0.135375,0.89456,Pearson
eta_V2,WTKG,0.439033,0.668438,Pearson
eta_V2,logtCLCRMLMIN,-0.0702121,0.945181,Pearson
