eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.51949,0.000702423,Pearson
eta_Cl,WTKG,-0.0455659,0.964406,Pearson
eta_Cl,logtCLCRMLMIN,-3.95955,0.00189485,Pearson
eta_Cl,logtWTKG,0.102964,0.919692,Pearson
eta_Cl,tCLCRMLMIN,-4.51949,0.000702423,Pearson
eta_V1,CLCRMLMIN,0.250568,0.806386,Pearson
eta_V1,WTKG,0.0269058,0.978977,Pearson
eta_V1,logtCLCRMLMIN,0.369287,0.718348,Pearson
eta_V1,logtWTKG,0.0545343,0.957407,Pearson
eta_V1,tCLCRMLMIN,0.250568,0.806386,Pearson
eta_Q,CLCRMLMIN,-0.240772,0.813796,Pearson
eta_Q,WTKG,0.762879,0.46027,Pearson
eta_Q,logtCLCRMLMIN,-0.253116,0.804463,Pearson
eta_Q,logtWTKG,0.783505,0.448519,Pearson
eta_Q,tCLCRMLMIN,-0.240772,0.813796,Pearson
eta_V2,CLCRMLMIN,0.238269,0.815692,Pearson
eta_V2,WTKG,0.0390693,0.969478,Pearson
eta_V2,logtCLCRMLMIN,0.354074,0.729427,Pearson
eta_V2,logtWTKG,0.067133,0.947581,Pearson
eta_V2,tCLCRMLMIN,0.238269,0.815692,Pearson
