eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.69415,0.000519494,Pearson
eta_Cl,WTKG,1.28297,0.22373,Pearson
eta_Cl,logtCLCRMLMIN,-4.41384,0.000844648,Pearson
eta_V1,CLCRMLMIN,0.0803944,0.937249,Pearson
eta_V1,WTKG,1.06178,0.309236,Pearson
eta_V1,logtCLCRMLMIN,0.161475,0.874406,Pearson
eta_Q,CLCRMLMIN,-0.383294,0.708206,Pearson
eta_Q,WTKG,-0.284668,0.780751,Pearson
eta_Q,logtCLCRMLMIN,-0.370547,0.717433,Pearson
eta_V2,CLCRMLMIN,0.078128,0.939014,Pearson
eta_V2,WTKG,1.04065,0.31855,Pearson
eta_V2,logtCLCRMLMIN,0.158276,0.876872,Pearson
