eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.05055,0.00160873,Pearson
eta_Cl,WTKG,-0.0906092,0.929298,Pearson
eta_Cl,logtCLCRMLMIN,-3.55141,0.00398629,Pearson
eta_Cl,logtWTKG,0.0562909,0.956036,Pearson
eta_Cl,tCLCRMLMIN,-4.05055,0.00160873,Pearson
eta_V1,CLCRMLMIN,0.188446,0.853676,Pearson
eta_V1,WTKG,0.562667,0.584021,Pearson
eta_V1,logtCLCRMLMIN,0.302381,0.767539,Pearson
eta_V1,logtWTKG,0.591307,0.565288,Pearson
eta_V1,tCLCRMLMIN,0.188446,0.853676,Pearson
eta_Q,CLCRMLMIN,-0.184828,0.856451,Pearson
eta_Q,WTKG,0.165268,0.871484,Pearson
eta_Q,logtCLCRMLMIN,-0.180584,0.859708,Pearson
eta_Q,logtWTKG,0.173484,0.865163,Pearson
eta_Q,tCLCRMLMIN,-0.184828,0.856451,Pearson
eta_V2,CLCRMLMIN,0.180184,0.860015,Pearson
eta_V2,WTKG,0.560668,0.58534,Pearson
eta_V2,logtCLCRMLMIN,0.294408,0.773477,Pearson
eta_V2,logtWTKG,0.590529,0.565792,Pearson
eta_V2,tCLCRMLMIN,0.180184,0.860015,Pearson
