eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.03945,0.0102844,Pearson
eta_Cl,WTKG,-1.90947,0.080395,Pearson
eta_Cl,logtCLCRMLMIN,-2.66447,0.0206204,Pearson
eta_Cl,logtWTKG,-1.72784,0.109639,Pearson
eta_Cl,tCLCRMLMIN,-3.03945,0.0102844,Pearson
eta_V1,CLCRMLMIN,0.214863,0.833482,Pearson
eta_V1,WTKG,0.351363,0.731408,Pearson
eta_V1,logtCLCRMLMIN,0.314764,0.758347,Pearson
eta_V1,logtWTKG,0.382205,0.708992,Pearson
eta_V1,tCLCRMLMIN,0.214863,0.833482,Pearson
eta_Q,CLCRMLMIN,-0.212536,0.835257,Pearson
eta_Q,WTKG,0.630388,0.54026,Pearson
eta_Q,logtCLCRMLMIN,-0.227551,0.823826,Pearson
eta_Q,logtWTKG,0.635051,0.537316,Pearson
eta_Q,tCLCRMLMIN,-0.212536,0.835257,Pearson
eta_V2,CLCRMLMIN,0.22214,0.82794,Pearson
eta_V2,WTKG,0.379636,0.710849,Pearson
eta_V2,logtCLCRMLMIN,0.321421,0.753421,Pearson
eta_V2,logtWTKG,0.410285,0.688827,Pearson
eta_V2,tCLCRMLMIN,0.22214,0.82794,Pearson
