eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.10956,3.27025e-6,Pearson
eta_Cl,WTKG,-0.0217685,0.98299,Pearson
eta_Cl,logtCLCRMLMIN,-6.79098,1.92756e-5,Pearson
eta_Cl,logtWTKG,0.121326,0.905441,Pearson
eta_Cl,tCLCRMLMIN,-8.10956,3.27025e-6,Pearson
eta_V1,CLCRMLMIN,-0.0558207,0.956403,Pearson
eta_V1,WTKG,0.743528,0.47147,Pearson
eta_V1,logtCLCRMLMIN,0.0233661,0.981742,Pearson
eta_V1,logtWTKG,0.75249,0.466262,Pearson
eta_V1,tCLCRMLMIN,-0.0558207,0.956403,Pearson
eta_Q,CLCRMLMIN,0.0236314,0.981535,Pearson
eta_Q,WTKG,0.00326144,0.997451,Pearson
eta_Q,logtCLCRMLMIN,0.0796038,0.937865,Pearson
eta_Q,logtWTKG,0.0324645,0.974635,Pearson
eta_Q,tCLCRMLMIN,0.0236314,0.981535,Pearson
eta_V2,CLCRMLMIN,-0.0636806,0.950273,Pearson
eta_V2,WTKG,0.750169,0.467607,Pearson
eta_V2,logtCLCRMLMIN,0.0134456,0.989493,Pearson
eta_V2,logtWTKG,0.759032,0.462483,Pearson
eta_V2,tCLCRMLMIN,-0.0636806,0.950273,Pearson
