eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.34297,0.204132,Pearson
eta_Cl,WTKG,-0.0803284,0.9373,Pearson
eta_Cl,logtCLCRMLMIN,1.58836,0.13819,Pearson
eta_Cl,logtWTKG,-0.0458415,0.964191,Pearson
eta_Cl,tCLCRMLMIN,1.34297,0.204132,Pearson
eta_V1,CLCRMLMIN,0.295624,0.77257,Pearson
eta_V1,WTKG,0.273082,0.789433,Pearson
eta_V1,logtCLCRMLMIN,0.430303,0.674602,Pearson
eta_V1,logtWTKG,0.294112,0.773697,Pearson
eta_V1,tCLCRMLMIN,0.295624,0.77257,Pearson
eta_Q,CLCRMLMIN,-0.420165,0.68179,Pearson
eta_Q,WTKG,0.598872,0.560394,Pearson
eta_Q,logtCLCRMLMIN,-0.437527,0.6695,Pearson
eta_Q,logtWTKG,0.618874,0.547568,Pearson
eta_Q,tCLCRMLMIN,-0.420165,0.68179,Pearson
eta_V2,CLCRMLMIN,0.304881,0.76568,Pearson
eta_V2,WTKG,0.281419,0.783183,Pearson
eta_V2,logtCLCRMLMIN,0.436931,0.669921,Pearson
eta_V2,logtWTKG,0.302029,0.767801,Pearson
eta_V2,tCLCRMLMIN,0.304881,0.76568,Pearson
