eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.083948,0.934482,Pearson
eta_Cl,WTKG,2.05832,0.0619542,Pearson
eta_Cl,logtCLCRMLMIN,0.0354198,0.972327,Pearson
eta_V1,CLCRMLMIN,-0.277013,0.786484,Pearson
eta_V1,WTKG,0.402758,0.694209,Pearson
eta_V1,logtCLCRMLMIN,-0.159927,0.875599,Pearson
eta_Q,CLCRMLMIN,-0.074772,0.941628,Pearson
eta_Q,WTKG,0.124297,0.903138,Pearson
eta_Q,logtCLCRMLMIN,-0.160333,0.875286,Pearson
eta_V2,CLCRMLMIN,0.445362,0.663986,Pearson
eta_V2,WTKG,-0.400882,0.695553,Pearson
eta_V2,logtCLCRMLMIN,0.344574,0.736379,Pearson
