eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.819501,0.428477,Pearson
eta_Cl,WTKG,-0.131545,0.897524,Pearson
eta_Cl,logtCLCRMLMIN,1.0408,0.318485,Pearson
eta_Cl,logtWTKG,-0.0789725,0.938356,Pearson
eta_Cl,tCLCRMLMIN,0.819501,0.428477,Pearson
eta_V1,CLCRMLMIN,0.0421432,0.967078,Pearson
eta_V1,WTKG,0.587167,0.567975,Pearson
eta_V1,logtCLCRMLMIN,0.179627,0.860443,Pearson
eta_V1,logtWTKG,0.624023,0.544293,Pearson
eta_V1,tCLCRMLMIN,0.0421432,0.967078,Pearson
eta_Q,CLCRMLMIN,-0.439076,0.668408,Pearson
eta_Q,WTKG,0.142049,0.889399,Pearson
eta_Q,logtCLCRMLMIN,-0.456198,0.656394,Pearson
eta_Q,logtWTKG,0.149887,0.883344,Pearson
eta_Q,tCLCRMLMIN,-0.439076,0.668408,Pearson
eta_V2,CLCRMLMIN,0.0470727,0.96323,Pearson
eta_V2,WTKG,0.599381,0.560065,Pearson
eta_V2,logtCLCRMLMIN,0.187366,0.854504,Pearson
eta_V2,logtWTKG,0.636018,0.536707,Pearson
eta_V2,tCLCRMLMIN,0.0470727,0.96323,Pearson
