eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.15643,0.270011,Pearson
eta_Cl,WTKG,-0.168751,0.868803,Pearson
eta_Cl,logtCLCRMLMIN,-0.922346,0.374521,Pearson
eta_Cl,logtWTKG,-0.0467933,0.963448,Pearson
eta_Cl,tCLCRMLMIN,-1.15643,0.270011,Pearson
eta_V1,CLCRMLMIN,0.145005,0.887114,Pearson
eta_V1,WTKG,0.122634,0.904427,Pearson
eta_V1,logtCLCRMLMIN,0.25992,0.799331,Pearson
eta_V1,logtWTKG,0.148183,0.884659,Pearson
eta_V1,tCLCRMLMIN,0.145005,0.887114,Pearson
eta_Q,CLCRMLMIN,-0.378122,0.711944,Pearson
eta_Q,WTKG,0.580777,0.572137,Pearson
eta_Q,logtCLCRMLMIN,-0.373641,0.715189,Pearson
eta_Q,logtWTKG,0.622056,0.545543,Pearson
eta_Q,tCLCRMLMIN,-0.378122,0.711944,Pearson
eta_V2,CLCRMLMIN,0.140969,0.890233,Pearson
eta_V2,WTKG,0.151684,0.881957,Pearson
eta_V2,logtCLCRMLMIN,0.253409,0.804241,Pearson
eta_V2,logtWTKG,0.177265,0.862257,Pearson
eta_V2,tCLCRMLMIN,0.140969,0.890233,Pearson
