eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.06337,0.0614037,Pearson
eta_Cl,WTKG,-4.19351,0.00124621,Pearson
eta_Cl,logtCLCRMLMIN,-1.82653,0.0927367,Pearson
eta_Cl,logtWTKG,-3.8672,0.00223922,Pearson
eta_Cl,tCLCRMLMIN,-2.06337,0.0614037,Pearson
eta_V1,CLCRMLMIN,-0.0519357,0.959434,Pearson
eta_V1,WTKG,0.544574,0.596022,Pearson
eta_V1,logtCLCRMLMIN,0.0392089,0.969369,Pearson
eta_V1,logtWTKG,0.56103,0.585102,Pearson
eta_V1,tCLCRMLMIN,-0.0519357,0.959434,Pearson
eta_Q,CLCRMLMIN,-0.290374,0.776487,Pearson
eta_Q,WTKG,0.685662,0.505957,Pearson
eta_Q,logtCLCRMLMIN,-0.288225,0.778092,Pearson
eta_Q,logtWTKG,0.730272,0.479239,Pearson
eta_Q,tCLCRMLMIN,-0.290374,0.776487,Pearson
eta_V2,CLCRMLMIN,-0.0466048,0.963595,Pearson
eta_V2,WTKG,0.515025,0.61589,Pearson
eta_V2,logtCLCRMLMIN,0.0446183,0.965145,Pearson
eta_V2,logtWTKG,0.53198,0.60445,Pearson
eta_V2,tCLCRMLMIN,-0.0466048,0.963595,Pearson
