eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.55086,0.000665185,Pearson
eta_Cl,WTKG,1.24533,0.23678,Pearson
eta_Cl,logtCLCRMLMIN,-4.26266,0.00110231,Pearson
eta_V1,CLCRMLMIN,0.441189,0.66692,Pearson
eta_V1,WTKG,0.410573,0.688622,Pearson
eta_V1,logtCLCRMLMIN,0.532697,0.603968,Pearson
eta_Q,CLCRMLMIN,-1.13378,0.279031,Pearson
eta_Q,WTKG,-0.109927,0.914285,Pearson
eta_Q,logtCLCRMLMIN,-1.05811,0.310842,Pearson
eta_V2,CLCRMLMIN,0.446152,0.663431,Pearson
eta_V2,WTKG,0.404471,0.692983,Pearson
eta_V2,logtCLCRMLMIN,0.535527,0.60207,Pearson
