eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.85392,4.53831e-6,Pearson
eta_Cl,WTKG,-0.371717,0.716584,Pearson
eta_Cl,logtCLCRMLMIN,-6.55447,2.71167e-5,Pearson
eta_Cl,logtWTKG,-0.228463,0.823133,Pearson
eta_Cl,tCLCRMLMIN,-7.85392,4.53831e-6,Pearson
eta_V1,CLCRMLMIN,-0.226217,0.82484,Pearson
eta_V1,WTKG,0.739832,0.473628,Pearson
eta_V1,logtCLCRMLMIN,-0.155695,0.878862,Pearson
eta_V1,logtWTKG,0.740282,0.473365,Pearson
eta_V1,tCLCRMLMIN,-0.226217,0.82484,Pearson
eta_Q,CLCRMLMIN,0.283904,0.781323,Pearson
eta_Q,WTKG,0.0662486,0.948271,Pearson
eta_Q,logtCLCRMLMIN,0.330978,0.746369,Pearson
eta_Q,logtWTKG,0.0823333,0.935739,Pearson
eta_Q,tCLCRMLMIN,0.283904,0.781323,Pearson
eta_V2,CLCRMLMIN,-0.226532,0.824601,Pearson
eta_V2,WTKG,0.734574,0.476709,Pearson
eta_V2,logtCLCRMLMIN,-0.15669,0.878094,Pearson
eta_V2,logtWTKG,0.73515,0.476371,Pearson
eta_V2,tCLCRMLMIN,-0.226532,0.824601,Pearson
