eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.90097,7.24191e-5,Pearson
eta_Cl,WTKG,-0.787022,0.446535,Pearson
eta_Cl,logtCLCRMLMIN,-5.05683,0.000281296,Pearson
eta_Cl,logtWTKG,-0.63528,0.537171,Pearson
eta_Cl,tCLCRMLMIN,-5.90097,7.24191e-5,Pearson
eta_V1,CLCRMLMIN,0.169216,0.868446,Pearson
eta_V1,WTKG,0.54124,0.598247,Pearson
eta_V1,logtCLCRMLMIN,0.265299,0.795282,Pearson
eta_V1,logtWTKG,0.571969,0.577901,Pearson
eta_V1,tCLCRMLMIN,0.169216,0.868446,Pearson
eta_Q,CLCRMLMIN,-0.464869,0.650347,Pearson
eta_Q,WTKG,0.148316,0.884556,Pearson
eta_Q,logtCLCRMLMIN,-0.448275,0.661941,Pearson
eta_Q,logtWTKG,0.184852,0.856432,Pearson
eta_Q,tCLCRMLMIN,-0.464869,0.650347,Pearson
eta_V2,CLCRMLMIN,0.134862,0.894956,Pearson
eta_V2,WTKG,0.536826,0.6012,Pearson
eta_V2,logtCLCRMLMIN,0.232472,0.820089,Pearson
eta_V2,logtWTKG,0.568977,0.579866,Pearson
eta_V2,tCLCRMLMIN,0.134862,0.894956,Pearson
