eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.95367,0.000334314,Pearson
eta_Cl,WTKG,-0.0524511,0.959032,Pearson
eta_Cl,logtCLCRMLMIN,-4.31555,0.00100396,Pearson
eta_Cl,logtWTKG,0.0940308,0.926636,Pearson
eta_Cl,tCLCRMLMIN,-4.95367,0.000334314,Pearson
eta_V1,CLCRMLMIN,0.0289016,0.977418,Pearson
eta_V1,WTKG,0.664056,0.51921,Pearson
eta_V1,logtCLCRMLMIN,0.116893,0.908879,Pearson
eta_V1,logtWTKG,0.685455,0.506083,Pearson
eta_V1,tCLCRMLMIN,0.0289016,0.977418,Pearson
eta_Q,CLCRMLMIN,-0.128755,0.899684,Pearson
eta_Q,WTKG,0.19899,0.845602,Pearson
eta_Q,logtCLCRMLMIN,-0.093771,0.926839,Pearson
eta_Q,logtWTKG,0.214844,0.833497,Pearson
eta_Q,tCLCRMLMIN,-0.128755,0.899684,Pearson
eta_V2,CLCRMLMIN,0.0356238,0.972168,Pearson
eta_V2,WTKG,0.647648,0.529409,Pearson
eta_V2,logtCLCRMLMIN,0.123519,0.903741,Pearson
eta_V2,logtWTKG,0.668437,0.516507,Pearson
eta_V2,tCLCRMLMIN,0.0356238,0.972168,Pearson
