eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.57752,6.52315e-6,Pearson
eta_Cl,WTKG,-0.0247395,0.980669,Pearson
eta_Cl,logtCLCRMLMIN,-6.43511,3.23048e-5,Pearson
eta_Cl,logtWTKG,0.121918,0.904982,Pearson
eta_Cl,tCLCRMLMIN,-7.57752,6.52315e-6,Pearson
eta_V1,CLCRMLMIN,0.261042,0.798486,Pearson
eta_V1,WTKG,0.345656,0.735585,Pearson
eta_V1,logtCLCRMLMIN,0.328605,0.748118,Pearson
eta_V1,logtWTKG,0.372648,0.715909,Pearson
eta_V1,tCLCRMLMIN,0.261042,0.798486,Pearson
eta_Q,CLCRMLMIN,-0.0133184,0.989593,Pearson
eta_Q,WTKG,0.482542,0.638103,Pearson
eta_Q,logtCLCRMLMIN,0.0173046,0.986478,Pearson
eta_Q,logtWTKG,0.480919,0.639224,Pearson
eta_Q,tCLCRMLMIN,-0.0133184,0.989593,Pearson
eta_V2,CLCRMLMIN,0.280127,0.78415,Pearson
eta_V2,WTKG,0.318474,0.7556,Pearson
eta_V2,logtCLCRMLMIN,0.348066,0.73382,Pearson
eta_V2,logtWTKG,0.345386,0.735783,Pearson
eta_V2,tCLCRMLMIN,0.280127,0.78415,Pearson
