eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0840212,0.934425,Pearson
eta_Cl,WTKG,2.0435,0.0635975,Pearson
eta_Cl,logtCLCRMLMIN,0.0365222,0.971467,Pearson
eta_V1,CLCRMLMIN,-0.142398,0.889129,Pearson
eta_V1,WTKG,0.200894,0.844146,Pearson
eta_V1,logtCLCRMLMIN,-0.0186851,0.985399,Pearson
eta_Q,CLCRMLMIN,-0.55467,0.58931,Pearson
eta_Q,WTKG,0.342769,0.737702,Pearson
eta_Q,logtCLCRMLMIN,-0.665466,0.518339,Pearson
eta_V2,CLCRMLMIN,1.2377,0.239497,Pearson
eta_V2,WTKG,-0.519477,0.612876,Pearson
eta_V2,logtCLCRMLMIN,1.06241,0.308965,Pearson
