eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.189998,0.670656,Anova
eta_Cl,tSEXF,0.189998,0.670656,Anova
eta_Cl,AGEA,-0.183369,0.857571,Pearson
eta_Cl,ALBGDL,-0.260082,0.799209,Pearson
eta_Cl,CLCRMLMIN,-0.045657,0.964335,Pearson
eta_Cl,HCM,0.0469786,0.963303,Pearson
eta_Cl,RAL,0.438847,0.66857,Pearson
eta_Cl,SCRMGDL,-0.352953,0.730246,Pearson
eta_Cl,WTKG,0.606253,0.555642,Pearson
eta_Cl,centeredAGEA,-0.183369,0.857571,Pearson
eta_Cl,centeredALBGDL,-0.260082,0.799209,Pearson
eta_Cl,centeredCLCR,-0.045657,0.964335,Pearson
eta_Cl,centeredHCM,0.0469786,0.963303,Pearson
eta_Cl,centeredSCR,-0.352953,0.730246,Pearson
eta_Cl,centeredWT,0.606253,0.555642,Pearson
eta_V1,SEXF,0.18987,0.67076,Anova
eta_V1,tSEXF,0.18987,0.67076,Anova
eta_V1,AGEA,0.755323,0.464623,Pearson
eta_V1,ALBGDL,-0.572073,0.577832,Pearson
eta_V1,CLCRMLMIN,0.195075,0.848598,Pearson
eta_V1,HCM,0.301279,0.768359,Pearson
eta_V1,RAL,1.39699,0.187715,Pearson
eta_V1,SCRMGDL,-0.906571,0.382477,Pearson
eta_V1,WTKG,-0.0165412,0.987074,Pearson
eta_V1,centeredAGEA,0.755323,0.464623,Pearson
eta_V1,centeredALBGDL,-0.572073,0.577832,Pearson
eta_V1,centeredCLCR,0.195075,0.848598,Pearson
eta_V1,centeredHCM,0.301279,0.768359,Pearson
eta_V1,centeredSCR,-0.906571,0.382477,Pearson
eta_V1,centeredWT,-0.0165412,0.987074,Pearson
eta_Q,SEXF,0.133097,0.721591,Anova
eta_Q,tSEXF,0.133097,0.721591,Anova
eta_Q,AGEA,5.33346,0.000178343,Pearson
eta_Q,ALBGDL,0.00902839,0.992945,Pearson
eta_Q,CLCRMLMIN,-0.563105,0.583732,Pearson
eta_Q,HCM,-0.0998546,0.922109,Pearson
eta_Q,RAL,0.492834,0.631024,Pearson
eta_Q,SCRMGDL,-0.203849,0.841888,Pearson
eta_Q,WTKG,0.36216,0.72353,Pearson
eta_Q,centeredAGEA,5.33346,0.000178343,Pearson
eta_Q,centeredALBGDL,0.00902839,0.992945,Pearson
eta_Q,centeredCLCR,-0.563105,0.583732,Pearson
eta_Q,centeredHCM,-0.0998546,0.922109,Pearson
eta_Q,centeredSCR,-0.203849,0.841888,Pearson
eta_Q,centeredWT,0.36216,0.72353,Pearson
