eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.52425,0.00419054,Pearson
eta_Cl,WTKG,0.434021,0.671974,Pearson
eta_Cl,logtCLCRMLMIN,-3.13349,0.00863564,Pearson
eta_Cl,logtWTKG,0.580421,0.572369,Pearson
eta_Cl,tCLCRMLMIN,-3.52425,0.00419054,Pearson
eta_V1,CLCRMLMIN,-0.245699,0.810067,Pearson
eta_V1,WTKG,0.603583,0.557359,Pearson
eta_V1,logtCLCRMLMIN,-0.120712,0.905917,Pearson
eta_V1,logtWTKG,0.648293,0.529006,Pearson
eta_V1,tCLCRMLMIN,-0.245699,0.810067,Pearson
eta_Q,CLCRMLMIN,0.110722,0.913667,Pearson
eta_Q,WTKG,0.285987,0.779765,Pearson
eta_Q,logtCLCRMLMIN,0.0854143,0.933341,Pearson
eta_Q,logtWTKG,0.274523,0.788351,Pearson
eta_Q,tCLCRMLMIN,0.110722,0.913667,Pearson
eta_V2,CLCRMLMIN,-0.233072,0.819634,Pearson
eta_V2,WTKG,0.601487,0.558708,Pearson
eta_V2,logtCLCRMLMIN,-0.107352,0.916283,Pearson
eta_V2,logtWTKG,0.647025,0.529798,Pearson
eta_V2,tCLCRMLMIN,-0.233072,0.819634,Pearson
