eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.961528,0.355262,Pearson
eta_Cl,WTKG,1.91475,0.0796633,Pearson
eta_Cl,logtCLCRMLMIN,1.10436,0.29109,Pearson
eta_V1,CLCRMLMIN,0.33488,0.743496,Pearson
eta_V1,WTKG,0.672233,0.514171,Pearson
eta_V1,logtCLCRMLMIN,0.405936,0.691935,Pearson
eta_Q,CLCRMLMIN,-1.36904,0.196067,Pearson
eta_Q,WTKG,-0.106851,0.916673,Pearson
eta_Q,logtCLCRMLMIN,-1.26433,0.230119,Pearson
eta_V2,CLCRMLMIN,0.32989,0.747171,Pearson
eta_V2,WTKG,0.63566,0.536932,Pearson
eta_V2,logtCLCRMLMIN,0.402542,0.694363,Pearson
